URL,Name,Address,Rating
https://www.zomato.com/bangalore/kazé-1-lavelle-road-bangalore,Kazé,"909 SKAV, 21st floor, Lavelle Road, Bangalore",NEW
https://www.zomato.com/bangalore/the-black-pearl-koramangala-5th-block,The Black Pearl,"105, 1st A Cross Road, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",4.3
https://www.zomato.com/bangalore/flechazo-marathahalli,Flechazo,"9/1, 1st Floor, Above Surya Nissan, VRR Orchid, Doddanakkundi, Marathahalli, Bangalore",4.5
https://www.zomato.com/bangalore/big-brewsky-sarjapur-road,Big Brewsky,"Behind MK Retail, Sarjapur Road, Bangalore",4.9
https://www.zomato.com/bangalore/truffles-koramangala-5th-block,Truffles,"28, 4th 'B' Cross, Koramangala 5th Block, Bangalore",4.8
https://www.zomato.com/bangalore/hoot-sarjapur-road,Hoot,"BBMP 2034/69, Block 2, Kaikondrahalli, Varthur Hobli, Sarjapur Road, Bangalore",4.3
https://www.zomato.com/bangalore/toit-indiranagar,Toit,"298, Namma Metro Pillar 62, 100 Feet Road, Indiranagar, Bangalore",4.4
https://www.zomato.com/bangalore/meghana-foods-jayanagar,Meghana Foods,"52, 1st Floor, 33rd Cross, 4th Block, Jayanagar, Bangalore",4
https://www.zomato.com/bangalore/koramangala-social-koramangala-7th-block,Koramangala Social,"118, Koramangala Industrial Area, Koramangala 7th Block, Bangalore",4.5
https://www.zomato.com/bangalore/abs-absolute-barbecues-marathahalli,AB's - Absolute Barbecues,"90/4, 3rd Floor, Outer Ring Road, Munnekollaly Village, Marathahalli, Bangalore",4.5
https://www.zomato.com/bangalore/communiti-residency-road,Communiti,"67 & 68, Brigade Solitaire, Opposite to Advaith Hyundai, Residency Road, Bangalore",4.3
https://www.zomato.com/bangalore/burma-burma-indiranagar-bangalore,Burma Burma,"607, Ground Floor, 12th Main, Hal 2nd Stage, Indiranagar, Bangalore",4.6
https://www.zomato.com/bangalore/big-pitcher-airport-road,Big Pitcher,"LR Arcade,4121, Old Airport Road, Bangalore",4.5
https://www.zomato.com/bangalore/biergarten-whitefield,Biergarten,"2, Doddanekkundi, Whitefield Road, Mahadevpura, Whitefield, Bangalore",4.6
https://www.zomato.com/bangalore/the-london-curry-house-race-course-road,The London Curry House,"19/2, Kumara Krupa Road, Off Race Course Road, Bangalore",4.3
